qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4547,0.8682465553283691,0.6856529116630554,0.06134002283215523,0.7726500034332275,0.7436129450798035,0.7705323100090027,0.5531231164932251,0.428361177444458,0.30147501826286316,0.00724061718210578,0.4961797297000885,0.8449106216430664,0.07866338640451431,0.016089780256152153,0.011741346679627895,0.09463584423065186,0.12086870521306992,0.08696383237838745,0.42163515090942383,0.0038473308086395264,0.8844032287597656,0.9173864722251892,0.694540798664093,0.9569385647773743,0.9583919048309326,0.8760485649108887,0.13114245235919952,0.0933094397187233,0.7596839070320129,0.9233819842338562
4564,0.9629730582237244,0.7751796841621399,0.20009250938892365,0.8016439080238342,0.5730606913566589,0.6863660216331482,0.6645824909210205,0.655141294002533,0.27865561842918396,0.004296834580600262,0.6040439009666443,0.7360287308692932,0.03641733527183533,0.03421226143836975,0.01836095191538334,0.012772942893207073,0.021923497319221497,0.024075469002127647,0.7171263694763184,0.003162907436490059,0.9255275726318359,0.9537708163261414,0.6641730666160583,0.9767947196960449,0.9760535359382629,0.8832336068153381,0.016848305240273476,0.016750534996390343,0.9201655387878418,0.9380078315734863
4569,0.9284331202507019,0.7116129398345947,0.007833464071154594,0.8091130256652832,0.8288719654083252,0.92445969581604,0.5920334458351135,0.5200409293174744,0.13844415545463562,0.006163934711366892,0.3622828423976898,0.16558000445365906,0.006527721881866455,0.0037273985799402,0.005125213880091906,0.013952754437923431,0.8873486518859863,0.13868939876556396,0.1299811452627182,0.0022073991131037474,0.8412916660308838,0.9176568388938904,0.6164422631263733,0.9491397738456726,0.9692136645317078,0.8379963040351868,0.829311192035675,0.08427920192480087,0.07061146944761276,0.8905215263366699
4575,0.9486715793609619,0.7641391754150391,0.1278643161058426,0.734870970249176,0.5302979946136475,0.3908371031284332,0.6725016236305237,0.6454898118972778,0.25558388233184814,0.004985946696251631,0.8073482513427734,0.8453477025032043,0.15016405284404755,0.03538236394524574,0.00859034527093172,0.021112533286213875,0.12015480548143387,0.06711180508136749,0.37180769443511963,0.0038055393379181623,0.9356971383094788,0.9245931506156921,0.5850942134857178,0.9688745141029358,0.9665802121162415,0.8307955861091614,0.1715197116136551,0.0783076137304306,0.5581492781639099,0.9230218529701233
4598,0.9442980885505676,0.7087470889091492,0.06424910575151443,0.8088399767875671,0.7175717353820801,0.8437129855155945,0.6560137867927551,0.5252530574798584,0.14989225566387177,0.004779999144375324,0.47850313782691956,0.08440568298101425,0.00860540196299553,0.006405799183994532,0.006092266645282507,0.016090882942080498,0.2852940559387207,0.0638343095779419,0.8910958766937256,0.002495440887287259,0.914830207824707,0.9473643898963928,0.6218969225883484,0.9680764675140381,0.9747965335845947,0.8628025054931641,0.38874149322509766,0.04758680984377861,0.8694012761116028,0.9321156144142151
4607,0.8137311935424805,0.38101205229759216,0.008672162890434265,0.6126120686531067,0.7676212191581726,0.8664725422859192,0.526430070400238,0.4124891757965088,0.07104227691888809,0.007391301449388266,0.48884764313697815,0.0692843571305275,0.007123139221221209,0.0033093576785176992,0.005209436174482107,0.008129473775625229,0.8435368537902832,0.21428602933883667,0.31880882382392883,0.002560444874688983,0.6454953551292419,0.9434385299682617,0.6662729382514954,0.9546111226081848,0.9821135401725769,0.8923840522766113,0.9393995404243469,0.1579429656267166,0.10566037893295288,0.8655014634132385
4663,0.8736736178398132,0.6162275671958923,0.00863603875041008,0.7819411158561707,0.7314532399177551,0.9178519248962402,0.5396692752838135,0.43223488330841064,0.1011926606297493,0.007919845171272755,0.5245733857154846,0.07858901470899582,0.00653579318895936,0.0036411520559340715,0.004901006817817688,0.013010986149311066,0.9301855564117432,0.18885214626789093,0.08827916532754898,0.0025412554387003183,0.7642498016357422,0.9113321304321289,0.6009065508842468,0.9481275081634521,0.9614328742027283,0.8458266258239746,0.876481831073761,0.09634343534708023,0.11876031011343002,0.8754351735115051
4679,0.9365364909172058,0.719272792339325,0.010534179396927357,0.7605728507041931,0.8614541888237,0.9124991297721863,0.6436271071434021,0.4976133406162262,0.2851276099681854,0.0050759934820234776,0.42250362038612366,0.2623045742511749,0.012004225514829159,0.007851256988942623,0.004481470678001642,0.024226000532507896,0.8055618405342102,0.26273855566978455,0.20639491081237793,0.002211435465142131,0.9053805470466614,0.9037715792655945,0.5918412208557129,0.9656832814216614,0.9657213091850281,0.7947564125061035,0.4074309766292572,0.16331906616687775,0.6793459057807922,0.9130383133888245
4743,0.9362723231315613,0.7234323620796204,0.03660602495074272,0.6825637817382812,0.7485335469245911,0.6443904638290405,0.6368054747581482,0.5542961955070496,0.19423072040081024,0.007319810334593058,0.5272576808929443,0.1256747841835022,0.014018398709595203,0.0075484407134354115,0.006528923753648996,0.05958559736609459,0.7658169269561768,0.2801591157913208,0.12912817299365997,0.003168721916154027,0.8708197474479675,0.9106425642967224,0.6291521191596985,0.9631546139717102,0.9549908638000488,0.7922143936157227,0.5255492925643921,0.1610342264175415,0.5123509764671326,0.9275887608528137
4751,0.883836567401886,0.6454565525054932,0.01456559170037508,0.5417925119400024,0.8475920557975769,0.8495269417762756,0.5709580779075623,0.4592127799987793,0.18763785064220428,0.007280600722879171,0.3962791860103607,0.1195625588297844,0.013679005205631256,0.005136614665389061,0.00935436226427555,0.05251983925700188,0.8733437061309814,0.2754080295562744,0.13492374122142792,0.0033319585490971804,0.8291720747947693,0.8860840797424316,0.6289660334587097,0.9452220797538757,0.9380142092704773,0.777668297290802,0.7157235741615295,0.2526269853115082,0.27122312784194946,0.913497269153595
4778,0.904447078704834,0.6558607220649719,0.011918238364160061,0.7012651562690735,0.770910918712616,0.8551216125488281,0.5931073427200317,0.5031086802482605,0.13009746372699738,0.005104781128466129,0.5511360764503479,0.07292597740888596,0.010274666361510754,0.004463778808712959,0.0055071450769901276,0.013125409372150898,0.9120317101478577,0.21572165191173553,0.1118553876876831,0.0021310029551386833,0.8372170925140381,0.9485576748847961,0.7300587296485901,0.9691510796546936,0.9799179434776306,0.8933694958686829,0.8573268055915833,0.1561730057001114,0.44444262981414795,0.9140604138374329
4792,0.8450246453285217,0.41620826721191406,0.019365496933460236,0.5467730164527893,0.8319158554077148,0.8298115730285645,0.5181077718734741,0.42948564887046814,0.10175690799951553,0.012971204705536366,0.3906838893890381,0.07221756130456924,0.012268085964024067,0.010112901218235493,0.007777376566082239,0.020346984267234802,0.6816346049308777,0.27512264251708984,0.4587654769420624,0.004220507573336363,0.7363390326499939,0.8775872588157654,0.5884734988212585,0.9402745366096497,0.9372387528419495,0.7959029674530029,0.3757103979587555,0.25149840116500854,0.4084673225879669,0.8960409760475159
4835,0.8898712992668152,0.7049904465675354,0.04913482069969177,0.5759636759757996,0.8367411494255066,0.7340925335884094,0.6103494167327881,0.5184375643730164,0.4320666790008545,0.0042654681019485,0.41487249732017517,0.18597429990768433,0.03266986832022667,0.015117339789867401,0.014913002960383892,0.01230973657220602,0.1238950714468956,0.07416721433401108,0.9654837250709534,0.0026792751159518957,0.8988398909568787,0.9660080075263977,0.7629998326301575,0.9803830981254578,0.9847941398620605,0.9221653938293457,0.1355292946100235,0.09557007998228073,0.9822768568992615,0.9336533546447754
4881,0.8784378170967102,0.6380090117454529,0.015739191323518753,0.6503331065177917,0.9327878952026367,0.901954174041748,0.6008046865463257,0.4942338466644287,0.30804601311683655,0.006551296915858984,0.1930261254310608,0.13131649792194366,0.4650096893310547,0.010461404919624329,0.0684322640299797,0.01573016680777073,0.12150130420923233,0.06466496735811234,0.5893216729164124,0.004987119231373072,0.7759167551994324,0.9299615025520325,0.692295253276825,0.9618013501167297,0.9745689034461975,0.876215934753418,0.1402907818555832,0.07754745334386826,0.7196812033653259,0.9100752472877502
4901,0.9366533160209656,0.7306804656982422,0.1267707496881485,0.7818581461906433,0.663074791431427,0.7192780375480652,0.6296865940093994,0.5208574533462524,0.2924852669239044,0.005165826063603163,0.6653708815574646,0.8045945763587952,0.08917534351348877,0.02788458950817585,0.01070556789636612,0.02327638305723667,0.0722132995724678,0.03872671350836754,0.6699869632720947,0.003263556631281972,0.8942692875862122,0.9190791249275208,0.634882926940918,0.9671395421028137,0.9528777599334717,0.8233046531677246,0.09884869307279587,0.03775725141167641,0.8404638171195984,0.9275498390197754
4954,0.8425030708312988,0.45604026317596436,0.009697509929537773,0.6850607991218567,0.7905091643333435,0.8732521533966064,0.5359327793121338,0.4492790699005127,0.112579345703125,0.007739510387182236,0.4931722581386566,0.13881872594356537,0.007969510741531849,0.003833433613181114,0.005837928503751755,0.010510243475437164,0.8821088671684265,0.22067534923553467,0.18739785254001617,0.0023572950158268213,0.7315471768379211,0.927149772644043,0.6443836688995361,0.9616331458091736,0.9729198813438416,0.8546484112739563,0.8781912922859192,0.14010904729366302,0.14661212265491486,0.8830632567405701
4973,0.8481996059417725,0.4766843616962433,0.00788525864481926,0.7392311096191406,0.7100477814674377,0.9274640679359436,0.5598781108856201,0.4230838716030121,0.0908007100224495,0.006765743251889944,0.4846891462802887,0.20089340209960938,0.008349220268428326,0.0034534733276814222,0.004741635173559189,0.009951055981218815,0.8969315886497498,0.1717146635055542,0.11867927759885788,0.0022603420075029135,0.6543526649475098,0.9615369439125061,0.7025871276855469,0.9732279777526855,0.9866189360618591,0.9100627899169922,0.9447159171104431,0.13844415545463562,0.15044374763965607,0.8947281837463379
5001,0.8483626842498779,0.45283961296081543,0.00774745037779212,0.7104782462120056,0.7632136344909668,0.9070570468902588,0.5401455760002136,0.407429575920105,0.06595475226640701,0.007740574423223734,0.46762052178382874,0.08427008241415024,0.006657978054136038,0.003603887977078557,0.0047530196607112885,0.006619412451982498,0.8350054621696472,0.1862201690673828,0.21841250360012054,0.0024587775114923716,0.6392306685447693,0.9425411224365234,0.6568942070007324,0.9621120095252991,0.9817104935646057,0.8919696807861328,0.9323996901512146,0.12718366086483002,0.06703336536884308,0.8486977219581604
5003,0.8775026202201843,0.4937819540500641,0.009758456610143185,0.7468852996826172,0.694628894329071,0.9127130508422852,0.5484071373939514,0.46181121468544006,0.16939403116703033,0.011062957346439362,0.6369879841804504,0.1549457311630249,0.010065660811960697,0.007425000425428152,0.004580171778798103,0.009218087419867516,0.9014785885810852,0.23825709521770477,0.2553935945034027,0.0034649232402443886,0.6825900673866272,0.9408881068229675,0.6456387042999268,0.966118335723877,0.9765617251396179,0.8557164072990417,0.842979907989502,0.206740140914917,0.41329360008239746,0.8782243728637695
5019,0.8540136218070984,0.6716375946998596,0.007743363734334707,0.6243044137954712,0.9303092956542969,0.908444344997406,0.5493401885032654,0.3971003592014313,0.3784084618091583,0.005922752898186445,0.1814056634902954,0.21374984085559845,0.009119245223701,0.006301123648881912,0.008040262386202812,0.05066676065325737,0.512486457824707,0.33007490634918213,0.4530199468135834,0.0026573780924081802,0.882084846496582,0.8762701153755188,0.5482693314552307,0.9340971112251282,0.9553475379943848,0.803875744342804,0.5559908747673035,0.2103266566991806,0.23329220712184906,0.8507633805274963
5035,0.9247395396232605,0.7190723419189453,0.09665697067975998,0.6301549077033997,0.8151429295539856,0.4825415313243866,0.5998812913894653,0.5335292816162109,0.40446576476097107,0.006797971203923225,0.37480977177619934,0.17656046152114868,0.047139722853899,0.008756563067436218,0.10811710357666016,0.14906679093837738,0.14649544656276703,0.11096157878637314,0.32040348649024963,0.003948530647903681,0.8991341590881348,0.8312754034996033,0.5916004180908203,0.9154053330421448,0.9307985901832581,0.7587205767631531,0.10019276291131973,0.08647555857896805,0.33406519889831543,0.9282753467559814
5050,0.906539261341095,0.7077751159667969,0.008412938565015793,0.6929280161857605,0.8361087441444397,0.8898718357086182,0.609089732170105,0.49024197459220886,0.12985190749168396,0.005933720618486404,0.4021608829498291,0.10525715351104736,0.006311472970992327,0.003214310621842742,0.0038688157219439745,0.016535410657525063,0.8848991394042969,0.20772425830364227,0.2139386534690857,0.0022370321676135063,0.8547504544258118,0.8997564315795898,0.6408140659332275,0.9600847363471985,0.961293637752533,0.8321110606193542,0.7542755603790283,0.14620791375637054,0.21280570328235626,0.8695586323738098
5057,0.8335105776786804,0.4202592372894287,0.005399112123996019,0.7128200531005859,0.7591763138771057,0.9094673991203308,0.533772885799408,0.4054732322692871,0.09765666723251343,0.006598211824893951,0.5336294770240784,0.11848195642232895,0.005123339127749205,0.0035214077215641737,0.0038493734318763018,0.006249615922570229,0.8903982639312744,0.17311835289001465,0.354551762342453,0.0019863261841237545,0.6985594630241394,0.9408876895904541,0.6503247022628784,0.9633801579475403,0.9815910458564758,0.8801519870758057,0.9345827102661133,0.11225539445877075,0.14194437861442566,0.882972776889801
5076,0.9240716099739075,0.7718635201454163,0.03467018902301788,0.6491937637329102,0.920163631439209,0.9028945565223694,0.6415839195251465,0.6267845034599304,0.46330055594444275,0.004411495756357908,0.17421162128448486,0.7134303450584412,0.06252145022153854,0.02275317721068859,0.029337182641029358,0.013993692584335804,0.033385019749403,0.05201292037963867,0.8432700634002686,0.003606947837397456,0.8952168822288513,0.9385080337524414,0.6739384531974792,0.9713804125785828,0.980440616607666,0.86290043592453,0.04033346101641655,0.05310515686869621,0.9182149767875671,0.9099094867706299
5091,0.8943923115730286,0.6435274481773376,0.02076444961130619,0.7618910670280457,0.8639432787895203,0.9195540547370911,0.5988688468933105,0.46721863746643066,0.4450477063655853,0.005481159780174494,0.4087386131286621,0.741999626159668,0.032554641366004944,0.02104039490222931,0.009800227358937263,0.031002676114439964,0.3350892961025238,0.12360063940286636,0.5274746417999268,0.0036553742829710245,0.8653402924537659,0.9470736980438232,0.7765547633171082,0.9667120575904846,0.978574275970459,0.9091492295265198,0.37752607464790344,0.1610921025276184,0.8843472003936768,0.9113485813140869
5095,0.8586702346801758,0.4225163757801056,0.02339995838701725,0.6423583626747131,0.69053715467453,0.7402402758598328,0.5676442384719849,0.4895991384983063,0.3344704210758209,0.011020529083907604,0.6575078964233398,0.39677175879478455,0.02886735461652279,0.010210375301539898,0.009370123036205769,0.03905017301440239,0.719912052154541,0.2860179841518402,0.30071136355400085,0.004616221878677607,0.7124247550964355,0.9345194697380066,0.6497079133987427,0.9639129638671875,0.967569887638092,0.8124797344207764,0.6815430521965027,0.23975937068462372,0.5531057715415955,0.9046816825866699
5141,0.8325179219245911,0.507275402545929,0.007554249372333288,0.7972633242607117,0.9115301966667175,0.9473972320556641,0.539207935333252,0.3609648644924164,0.2576726973056793,0.007458763662725687,0.2281467467546463,0.4546889066696167,0.017099300399422646,0.006448262836784124,0.018803074955940247,0.023666048422455788,0.4477461278438568,0.1321810930967331,0.43386998772621155,0.0038534842897206545,0.7661080360412598,0.8814287185668945,0.5951501727104187,0.9332939982414246,0.9547877311706543,0.7939794659614563,0.4496552646160126,0.10192487388849258,0.3750976324081421,0.8788749575614929
5152,0.8520560264587402,0.70257967710495,0.017773093655705452,0.8075605034828186,0.9217748045921326,0.9482412338256836,0.5692713856697083,0.43638190627098083,0.3756089210510254,0.005410011392086744,0.1628711223602295,0.8849590420722961,0.025159388780593872,0.009432688355445862,0.012600717134773731,0.043706346303224564,0.1758161038160324,0.09063632041215897,0.3329595625400543,0.0031484838109463453,0.8742914199829102,0.9070354104042053,0.6257442831993103,0.9571592807769775,0.9650039672851562,0.862638533115387,0.07244924455881119,0.06953839957714081,0.594275951385498,0.8994295597076416
5253,0.8558425903320312,0.4104706943035126,0.010463367216289043,0.7057254910469055,0.9371166229248047,0.9579464793205261,0.6017871499061584,0.514303982257843,0.32017484307289124,0.005863254424184561,0.13984638452529907,0.3590562343597412,0.029831737279891968,0.01947156898677349,0.04144686460494995,0.022534122690558434,0.1506098508834839,0.10553448647260666,0.7673216462135315,0.003261020639911294,0.7180266380310059,0.9525089263916016,0.7327231764793396,0.977889358997345,0.9870108962059021,0.8976108431816101,0.10121345520019531,0.08998403698205948,0.9556207656860352,0.933332622051239
5367,0.8818888664245605,0.5310618281364441,0.008650408126413822,0.736565351486206,0.802630603313446,0.9088004231452942,0.5305494666099548,0.4241533577442169,0.20608626306056976,0.007725175935775042,0.45714879035949707,0.15958908200263977,0.011750567704439163,0.004594013560563326,0.0064977617003023624,0.017494406551122665,0.9191317558288574,0.1917906403541565,0.0920557752251625,0.0028333549853414297,0.712270975112915,0.9495401382446289,0.6860648989677429,0.965074360370636,0.9797578454017639,0.8862006664276123,0.9191813468933105,0.1609828919172287,0.11009025573730469,0.9054554104804993
5373,0.8290898203849792,0.48550018668174744,0.024881461635231972,0.7618659138679504,0.8663684725761414,0.7822869420051575,0.5683870911598206,0.4429051876068115,0.21698467433452606,0.011021241545677185,0.33453860878944397,0.30261358618736267,0.03223529830574989,0.007023667450994253,0.010003252886235714,0.3903369903564453,0.40810441970825195,0.169452965259552,0.15721094608306885,0.0038132332265377045,0.7410412430763245,0.890173614025116,0.6183379292488098,0.934575080871582,0.9425999522209167,0.7934281826019287,0.4154716730117798,0.12962716817855835,0.1520034670829773,0.8268292546272278
5403,0.9164813160896301,0.605366587638855,0.030535193160176277,0.7935958504676819,0.8135609030723572,0.6878876090049744,0.6093257665634155,0.5177043080329895,0.2535354197025299,0.005797121673822403,0.42358970642089844,0.5032222867012024,0.0263717919588089,0.007966485805809498,0.009183673188090324,0.1135428324341774,0.40709424018859863,0.1349567323923111,0.21811580657958984,0.0025495418813079596,0.8038105964660645,0.8888795971870422,0.6660794615745544,0.9563724398612976,0.9508204460144043,0.7922875285148621,0.39372968673706055,0.1076764464378357,0.4414583444595337,0.9051604270935059
5417,0.8946518898010254,0.570956289768219,0.012416529469192028,0.7268640398979187,0.7816011309623718,0.9145609736442566,0.5902711749076843,0.4806569814682007,0.13453073799610138,0.0066112312488257885,0.46275606751441956,0.23452889919281006,0.010312166064977646,0.005271822214126587,0.005516652017831802,0.010829799808561802,0.9156064391136169,0.18377287685871124,0.10030538588762283,0.002474856562912464,0.7894933819770813,0.9605512022972107,0.731803834438324,0.9785968661308289,0.9841920733451843,0.9097447395324707,0.9152647852897644,0.1705300360918045,0.2924652099609375,0.920771598815918
5422,0.8691710829734802,0.5114715099334717,0.005827788729220629,0.7477746605873108,0.7702982425689697,0.9314055442810059,0.5637508034706116,0.46662437915802,0.06924920529127121,0.006335428450256586,0.44910335540771484,0.08079954981803894,0.004500932525843382,0.0033347001299262047,0.0035985279828310013,0.006828563753515482,0.9335746765136719,0.1479363590478897,0.1655152291059494,0.0023755908478051424,0.6897880434989929,0.9469165802001953,0.7055833339691162,0.9694971442222595,0.982583224773407,0.8856579661369324,0.953711986541748,0.0967366099357605,0.07741246372461319,0.8876346945762634
5499,0.7555344104766846,0.3909694254398346,0.00900940876454115,0.7053223252296448,0.9154046177864075,0.9566653370857239,0.5487946271896362,0.37340179085731506,0.17990843951702118,0.008070430718362331,0.16464819014072418,0.37283575534820557,0.02330087125301361,0.010150700807571411,0.03351014479994774,0.01458843145519495,0.25708967447280884,0.16282634437084198,0.6328724026679993,0.0041406648233532906,0.6562304496765137,0.944218099117279,0.6957033276557922,0.9653253555297852,0.9826706051826477,0.9009609222412109,0.32795003056526184,0.16369394958019257,0.7793774604797363,0.8980035781860352
5503,0.8504977822303772,0.4896167814731598,0.008480498567223549,0.7912812232971191,0.7093083262443542,0.9242417216300964,0.5485206246376038,0.38573431968688965,0.06530168652534485,0.013365834951400757,0.6158059239387512,0.038217198103666306,0.0048997546546161175,0.004901167005300522,0.005357073154300451,0.004744386300444603,0.8606522083282471,0.1530618965625763,0.5973548889160156,0.0029309976380318403,0.6628345251083374,0.932424783706665,0.6598719954490662,0.9552226066589355,0.9778940081596375,0.8737832903862,0.8052403330802917,0.08206845819950104,0.5318683981895447,0.8594107031822205
5530,0.8511913418769836,0.4694066047668457,0.009236660785973072,0.6765470504760742,0.7477574348449707,0.8563020825386047,0.5162932276725769,0.43164727091789246,0.0874667540192604,0.00847760122269392,0.5438279509544373,0.11920366436243057,0.011290423572063446,0.0032527835574001074,0.005038993898779154,0.011399672366678715,0.8992268443107605,0.15979808568954468,0.15931186079978943,0.0025200743693858385,0.6967177987098694,0.9328315854072571,0.6313511729240417,0.960523784160614,0.9809215664863586,0.8583841323852539,0.9402051568031311,0.11410678178071976,0.060248345136642456,0.8639946579933167
5541,0.8848533630371094,0.4796546399593353,0.007302095647901297,0.7887882590293884,0.8038339614868164,0.9402303695678711,0.5652322173118591,0.4214160442352295,0.09788423031568527,0.0098424619063735,0.419182687997818,0.08709720522165298,0.006946405861526728,0.005978697445243597,0.00471080094575882,0.007341344375163317,0.7642545700073242,0.1353675276041031,0.5639119744300842,0.002826301148161292,0.6769037842750549,0.9345435500144958,0.6314589977264404,0.9746870398521423,0.9765699505805969,0.8596617579460144,0.66599041223526,0.1061653271317482,0.7811265587806702,0.8956456184387207
5542,0.8415066599845886,0.46423277258872986,0.017414970323443413,0.7942134737968445,0.8846197128295898,0.9282045960426331,0.555023729801178,0.41767552495002747,0.23130078613758087,0.007108399178832769,0.24319438636302948,0.4613661468029022,0.062443364411592484,0.015559402294456959,0.02365163527429104,0.07258889824151993,0.16091866791248322,0.0912531390786171,0.5314847230911255,0.004319217521697283,0.6960354447364807,0.9155349731445312,0.6228999495506287,0.9671072363853455,0.9683041572570801,0.8265979290008545,0.09592785686254501,0.07673712819814682,0.8267338871955872,0.889899492263794
5660,0.9459784626960754,0.7106166481971741,0.03773070499300957,0.6347554326057434,0.7876341938972473,0.6703839302062988,0.6657119393348694,0.6030989289283752,0.48240211606025696,0.00806556548923254,0.6182850003242493,0.15638388693332672,0.05410327389836311,0.015387710183858871,0.012185364961624146,0.16879166662693024,0.7755782008171082,0.3552166521549225,0.22080786526203156,0.004676418378949165,0.8656691908836365,0.924109935760498,0.7362553477287292,0.9601048827171326,0.9574478268623352,0.873505175113678,0.6371222138404846,0.3523341417312622,0.5930464863777161,0.921977698802948
5663,0.8634331822395325,0.6304811239242554,0.00676954910159111,0.6965064406394958,0.8028831481933594,0.8751974105834961,0.5652461051940918,0.43873515725135803,0.07414325326681137,0.007646826561540365,0.47699299454689026,0.06896200776100159,0.004057744983583689,0.00343788112513721,0.0034839508589357138,0.0061087398789823055,0.9077404141426086,0.2184387445449829,0.22860920429229736,0.002278620842844248,0.7767851948738098,0.9161574840545654,0.6537790298461914,0.9498307108879089,0.9729145169258118,0.8531312346458435,0.9144602417945862,0.10660722851753235,0.06923315674066544,0.8497307300567627
5697,0.8920541405677795,0.5973714590072632,0.006917854305356741,0.6966403126716614,0.8854261040687561,0.9091474413871765,0.5639451146125793,0.46043848991394043,0.16568756103515625,0.004399589728564024,0.26489731669425964,0.16546352207660675,0.008036506362259388,0.0032695739064365625,0.0056910268031060696,0.02132404036819935,0.8792485594749451,0.22248387336730957,0.13566558063030243,0.002144451020285487,0.8296251893043518,0.9230365753173828,0.6571745872497559,0.9479542374610901,0.9772385954856873,0.8793310523033142,0.88775235414505,0.1480645388364792,0.12140852957963943,0.8782375454902649
5753,0.9135928750038147,0.7739436030387878,0.2109822779893875,0.6487877368927002,0.7563609480857849,0.6582729816436768,0.6449154019355774,0.60197514295578,0.15444312989711761,0.00536061218008399,0.45804381370544434,0.06167102977633476,0.029845567420125008,0.015616399236023426,0.029531752690672874,0.02280886471271515,0.017175128683447838,0.023231416940689087,0.9768438339233398,0.0045672194100916386,0.8962852358818054,0.8897706866264343,0.6381136775016785,0.9561372399330139,0.9573813080787659,0.7944748997688293,0.020429836586117744,0.01872321404516697,0.9710633158683777,0.9153903126716614
5783,0.8751341700553894,0.7250111699104309,0.0433470793068409,0.5276585221290588,0.8972193598747253,0.8276274800300598,0.6040773391723633,0.5176789164543152,0.3719901144504547,0.005972659680992365,0.24957726895809174,0.70514315366745,0.03966527804732323,0.013096622191369534,0.07376270741224289,0.03294190391898155,0.0575307160615921,0.07059340924024582,0.6745636463165283,0.0035076818894594908,0.8948309421539307,0.9124948382377625,0.7192637920379639,0.9470983147621155,0.9677125811576843,0.8791794180870056,0.07182740420103073,0.07652641832828522,0.8912186026573181,0.9304860234260559
5790,0.8334047198295593,0.49916109442710876,0.011441670358181,0.7164687514305115,0.8133330941200256,0.885028600692749,0.5386233925819397,0.4536646902561188,0.20881187915802002,0.006729859858751297,0.4098723828792572,0.3591978847980499,0.018697449937462807,0.005386259872466326,0.0065675415098667145,0.03697441145777702,0.7839515805244446,0.18557728826999664,0.16351397335529327,0.0025573940947651863,0.7160301804542542,0.9569902420043945,0.7090157866477966,0.9692869186401367,0.9831714034080505,0.9102923274040222,0.842012882232666,0.17786748707294464,0.4313884973526001,0.913032054901123
5835,0.9002902507781982,0.6055775284767151,0.020412320271134377,0.830401599407196,0.8596518635749817,0.8238191604614258,0.6299627423286438,0.5191333889961243,0.3669126033782959,0.009028120897710323,0.3047577440738678,0.5395851135253906,0.021649867296218872,0.0077004823833703995,0.010468262247741222,0.2816939949989319,0.6186344027519226,0.09615347534418106,0.1670418530702591,0.003167447866871953,0.8050325512886047,0.8966403007507324,0.5929304957389832,0.9486353993415833,0.9550054669380188,0.7967205047607422,0.4154253304004669,0.06986702233552933,0.2607540786266327,0.9166355133056641
5847,0.9046051502227783,0.4876898229122162,0.042951393872499466,0.693056583404541,0.7664737701416016,0.8177511096000671,0.6552088856697083,0.5702280402183533,0.3771747052669525,0.008651508949697018,0.45650044083595276,0.4604852497577667,0.02378476969897747,0.034407760947942734,0.010685286484658718,0.05666351318359375,0.21983201801776886,0.1498774141073227,0.6040787696838379,0.0039756945334374905,0.7518146634101868,0.9443762898445129,0.693683922290802,0.9712150692939758,0.9735525250434875,0.8478075861930847,0.15541492402553558,0.07896700501441956,0.8963118195533752,0.9279511570930481
5862,0.885002076625824,0.4745825529098511,0.04369501769542694,0.5672169327735901,0.7199147343635559,0.7267184257507324,0.5178348422050476,0.45023080706596375,0.21446217596530914,0.009280852973461151,0.4516897201538086,0.25864747166633606,0.01636991649866104,0.013453017920255661,0.009395976550877094,0.02440265566110611,0.27885231375694275,0.15268872678279877,0.7196862697601318,0.004592755809426308,0.7476103901863098,0.8746516108512878,0.6269288659095764,0.9464988708496094,0.9511335492134094,0.729411780834198,0.1301988959312439,0.07682245224714279,0.842663049697876,0.9067515730857849
5878,0.8628053069114685,0.5315281748771667,0.009277094155550003,0.7809267640113831,0.8272402882575989,0.9245831370353699,0.5421804785728455,0.4386458098888397,0.14254003763198853,0.00902459304779768,0.39745697379112244,0.16993200778961182,0.01016125176101923,0.00545683316886425,0.0059224390424788,0.023047728464007378,0.8907656669616699,0.1788897067308426,0.1350136697292328,0.0029274532571434975,0.7339296340942383,0.9397916793823242,0.6713365912437439,0.9712646007537842,0.9774443507194519,0.8787791132926941,0.8234733939170837,0.1324407160282135,0.4159615933895111,0.9081587791442871
5891,0.8845667839050293,0.6643586158752441,0.10494615882635117,0.5671297907829285,0.7798586487770081,0.6622280478477478,0.5928223729133606,0.5091758370399475,0.2260974794626236,0.006647780537605286,0.5384045839309692,0.1728050261735916,0.05529522895812988,0.019440975040197372,0.04285217821598053,0.009803484193980694,0.1078493669629097,0.056956592947244644,0.9422380924224854,0.004265873692929745,0.8905691504478455,0.9475849270820618,0.7347233891487122,0.9691276550292969,0.9757304787635803,0.8936261534690857,0.11547651886940002,0.07290466129779816,0.9632978439331055,0.9343292713165283
